"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Gus Schumacher","Gus Schumacher",9172,"USA","False","False","False",5095,1678.73985810955,1681.43088673675,1477.04426293248,1557.11569975071,1545.66707262015,1462.80201061629,1583.85353909001,1485.75864936163,1624.68693203824,6,"False",6,1,1,1,1,1,1,"M",0.859774269590642,0.863047458947968,0.851755927719089,0.87930221402177,0.839103509412848,0.825048265552493,0.894420493355578,0.798255696809448,0.873630247048381,47.7615934302552,36.8379707054354,126.328579574057,100.731431829623,38.4666666666667,39.7333333333333,55.4666666666667,52.0666666666667,33.3333333333333,38.7333333333333,126.328579574057
"Mattis Stenshagen","Mattis Stenshagen",5165,"Norway","False","False","False",4577,1850.46221285549,1865.89138830667,1591.72815397047,1674.92923579469,1550.0228500655,1512.44819781735,1318.93451441567,1569.76610348118,1772.39188648655,7,"False",7,1,1,1,1,1,1,"M",0.947722656239625,0.957727631895874,0.917889818528535,0.945831440528053,0.841468150677033,0.85304966310613,0.744817642523398,0.843390503094576,0.953054481527246,64.0927578738538,64.0927578738538,230.631584125347,230.631584125347,73.9333333333333,24.9333333333333,49.5333333333333,65.9333333333333,45.6666666666667,9.53333333333333,230.631584125347
"Ben Ogden","Ben Ogden",9179,"USA","False","False","False",4480,1561.36815764287,1464.38170603656,1456.45685624154,1417.58928266935,1780.54664894382,1641.31138042086,1705.70717304406,1639.36812927692,1529.90148093555,6,"False",6,1,1,1,1,1,1,"M",0.799661818246938,0.75164011812435,0.83988394383517,0.800511737839552,0.966613683029018,0.925730958680647,0.963232656038856,0.880785684084974,0.822662004840911,29.949368899952,35.0464142266475,78.2155155065409,124.486206202616,13.4666666666667,61.4666666666667,27.1333333333333,43.4,57.3333333333333,60.4,78.2155155065409
"Hugo Lapalus","Hugo Lapalus",6018,"France","False","False","False",4026,1723.03703874293,1720.20120357712,1648.62111834103,1616.54877710085,1206.33712949361,1204.33722573039,1212.10435681987,1631.45013828101,1669.31473223965,6,"False",6,1,1,1,1,1,1,"M",0.882461272547062,0.882947547435473,0.950697853375054,0.912864033807206,0.654889876884804,0.679269191604767,0.684489411469287,0.876531573619262,0.897627606383497,54.3584315360604,77.6050196405454,186.310550827913,232.862110165583,48.4,0.6,69.3333333333333,50.7333333333333,0.6,0,186.310550827913
"Saveliy Korostelev","Saveliy Korostelev",13188,"Russia","False","False","False",3981,1495.81041898186,1503.31566214935,1242.84974645511,1434.20439186159,1331.29027501877,1231.39560375119,1334.15451710614,1226.78661509989,1507.48043044446,2,"False",2,1,1,1,1,1,1,"M",0.766086123596572,0.771624199631946,0.716704749731455,0.809894279099199,0.722723775128234,0.694530633476403,0.753412554855445,0.659117417686803,0.810605708028674,29.6199359713703,29.6199359713703,87.0649303481798,87.0649303481798,32,0,0,32,0,0,87.0649303481798
"Mathis Desloges","Mathis Desloges",12767,"France","False","False","False",2863,1757.96814838466,1753.83636833787,1536.21810866986,1622.76481201412,1276.28812568839,1286.15416218031,1278.1777180056,1538.43919665879,1697.58498927128,6,"False",6,1,1,1,1,1,1,"M",0.900351399556992,0.900211857082122,0.885879261147622,0.916374224644376,0.692864501196668,0.725415506021157,0.721801806113657,0.826559450591441,0.912829151461281,56.0483125784724,56.0322083856483,174.770478117284,182.513652078189,55.3333333333333,1.33333333333333,43.6,55.6666666666667,4,0,174.770478117284
"William Poromaa","William Poromaa",12573,"Sweden","False","False","False",2682,1593.13482998263,1596.94105512298,1571.37637052307,1530.84701591896,1316.10210309974,1322.15464651225,1290.76279798459,1569.48558187746,1522.51764901139,6,"False",6,1,1,1,1,1,1,"M",0.81593126426998,0.819680386856931,0.906153709715817,0.864468305496931,0.714478501236739,0.745720466597881,0.728908746980292,0.843239786847127,0.818691554423137,47.8835603364138,52.7767120672828,224.922129915729,159.784425983146,72.2,3.66666666666667,75,68.0666666666667,6,13.3333333333333,224.922129915729
"Lucas Chanavat","Lucas Chanavat",3582,"France","False","False","False",2673,1644.27546362612,1092.88120971941,1140.47951564071,1178.69688579643,1710.50012040153,1497.92778241524,1770.81535011335,1406.2772647905,1685.08910677261,6,"False",6,1,1,1,1,1,1,"M",0.842123172876206,0.560955765961253,0.657671684097375,0.665609358063309,0.928587196625069,0.844859871558359,1,0.755552618451827,0.906109837912851,-6.17798388841372,-4.11865592560915,4.98384838679972,3.32256559119981,0,59.1333333333333,0,0,49.4666666666667,75.3333333333333,4.98384838679972
"Friedrich Moch","Friedrich Moch",9323,"Germany","False","False","False",2650,1625.88456549967,1619.70843392235,1465.93200901477,1580.21855525233,1222.26894896961,1226.01340901445,1223.58551604379,1463.42158064811,1597.75703917836,6,"False",6,1,1,1,1,1,1,"M",0.832704190579811,0.831366462433811,0.845347908418475,0.892348381365696,0.663538858201965,0.691494972874221,0.690972955461146,0.786254627619476,0.859149445554737,48.2729518551278,80.9879237043589,129.398891122202,213.47977822444,27.8666666666667,1.13333333333333,50.8666666666667,41.1333333333333,0.466666666666667,2.2,129.398891122202
"Jan Thomas Jenssen","Jan Thomas Jenssen",5406,"Norway","False","False","False",2442,1742.50096125479,1746.12263255169,1424.13782514882,1586.15345039859,1372.94788738501,1318.23322113978,1384.89018139665,1434.16254344771,1642.43125185912,7,"False",7,1,1,1,1,1,1,"M",0.892429809173009,0.896252538788534,0.821246772964803,0.895699812760891,0.745338637894907,0.743508707809905,0.78206357388307,0.770534582416701,0.883171761910802,46.0274933745849,38.9388320082503,166.766052289015,159.753210457803,59.5333333333333,39.2,44.5333333333333,26.2666666666667,49.6666666666667,34.8,166.766052289015
"Even Northug","Even Northug",3590,"Norway","False","False","False",2377,1579.52752612695,1199.29729726794,1249.57880548872,1231.25984617242,1628.67507920574,1630.89726250209,1574.40724622028,1580.77334074592,1512.75564998116,7,"False",7,1,1,1,1,1,1,"M",0.808962221581739,0.615577180777882,0.72058514523732,0.69529162730094,0.884166453994604,0.919857197321433,0.889086062033232,0.84930437736782,0.813442310734221,-0.111261409962359,-0.0741742733082391,4.30270652723222,2.86847101815481,0,55.8,0,0,78.5333333333333,39.2666666666667,4.30270652723222
"Zak Ketterson","Zak Ketterson",5988,"USA","False","False","False",2349,1597.36692905086,1666.05715756731,1530.34486184455,1511.74678029788,1425.15737229021,1394.43018529756,1316.46298570135,1409.1891478212,1591.38040721852,6,"False",6,1,1,1,1,1,1,"M",0.818098753096581,0.855156407344893,0.882492380385846,0.853682414973417,0.773681845034808,0.786485250542614,0.743421941546353,0.757117090056075,0.855720588927312,36.3751843687501,25.2501229125001,97.0219540287789,64.6813026858526,32.8,32,17.3333333333333,20.8666666666667,32,17.1333333333333,97.0219540287789
"Alvar Myhlback","Alvar Myhlback",19652,"Sweden","False","False","False",2156,1583.69693379782,1465.74881799171,1518.16912447633,1281.17206743641,1667.82712231972,1599.13904725025,1234.19874947278,1691.68659584601,1282.39910169145,6,"False",6,1,1,1,1,1,1,"M",0.811097602723448,0.752341831473557,0.875471090138837,0.723477025901183,0.905421106668247,0.901944957510159,0.696966371673805,0.908894902230902,0.689574478585734,6.75336544569093,6.75336544569093,36.8735503486627,36.8735503486627,9.8,37.5,46,5.6,37.5,0,36.8735503486627
"Einar Hedegart","Einar Hedegart",20631,"Norway","False","False","False",2129,1829.54550589792,1836.03680010725,1242.84974645511,1696.81482960037,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1815.01020681634,7,"False",7,1,1,1,1,1,1,"M",0.937010069438395,0.942403822462676,0.716704749731455,0.958190220990932,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.975971298905585,70.8370297995632,70.8370297995632,241.054298007743,241.054298007743,87.3333333333333,0,0,87.3333333333333,0,0,241.054298007743
"Lauri Vuorinen","Lauri Vuorinen",2874,"Finland","False","False","False",2084,1571.79616550901,1430.26783508617,1336.62331236614,1373.82788945829,1715.01471103376,1665.78849300733,1610.8837723615,1622.13639905208,1511.23090497269,6,"False",6,1,1,1,1,1,1,"M",0.805002570003729,0.734130097420644,0.770780441728324,0.775799707805228,0.931038053546441,0.93953651755918,0.909684780097704,0.871527567483211,0.812622421479146,18.2885609947816,14.8590406631878,52.9050398581694,50.270026572113,15.2666666666667,53.9333333333333,15.6666666666667,9.86666666666667,57.6,56.6666666666667,52.9050398581694
"Andrew Musgrave","Andrew Musgrave",277,"Great Britain","False","False","False",1899,1688.56977905576,1686.21681845327,1513.31916509003,1579.74135977537,1253.64946616255,1195.23206024494,1311.8447915439,1502.60667617419,1650.50275599262,5,"False",5,1,1,1,1,1,1,"M",0.864808708405467,0.865503989418068,0.872674300793958,0.892078909392946,0.680574546268447,0.674133704411823,0.740813993655481,0.807307660524349,0.887511988948486,47.679091894724,38.4691517122781,114.938939012183,125.787787802437,37.4,3.6,31.8,38.4,0.666666666666667,2.93333333333333,114.938939012183
"Emil Iversen","Emil Iversen",1467,"Norway","False","False","False",1783,1809.00708111181,1819.93497865236,1457.80007355696,1645.69264067002,1412.28919090089,1387.4404492585,1474.68224823676,1434.35820691119,1740.12260716036,7,"False",7,1,1,1,1,1,1,"M",0.926491221575387,0.934139054519673,0.840658526790694,0.929321554443355,0.766696035247685,0.782542905950632,0.832770197153736,0.770639706808502,0.935702573344881,58.3003699797286,30.9934073292791,190.004031756905,155.600806351381,72,23.4,37.3333333333333,53.6666666666667,21,24.8666666666667,190.004031756905
"Richard Jouve","Richard Jouve",2768,"France","False","False","False",1678,1456.69049561937,1410.29410161523,1415.21957344541,1352.27587833682,1545.90541121775,1486.17731036219,1596.09168514319,1469.19431992616,1527.31272289802,6,"False",6,1,1,1,1,1,1,"M",0.746050676548032,0.723877948460034,0.816103952303364,0.763629301265262,0.839232897401513,0.838232380950309,0.90133151660393,0.789356155594342,0.821269972148784,20.9917800352453,15.3278533568302,103.203309924847,73.8022066165644,32.4,57.2666666666667,25.6666666666667,36.2,42.2,71.8,103.203309924847
"Iver Tildheim Andersen","Iver Tildheim Andersen",8590,"Norway","False","False","False",1625,1685.60996612211,1685.20765522602,1381.68784038053,1579.35448647301,1245.24917262411,1256.55416218031,1265.32057514846,1360.99002045802,1623.85777250417,7,"False",7,1,1,1,1,1,1,"M",0.863292826721441,0.864986004548273,0.796767461771931,0.891860442292933,0.676014239645461,0.708720540822098,0.714541228179137,0.731221075238706,0.873184389551588,53.1273972022138,60.4182648014758,163.422048366701,160.948032244467,51.9333333333333,0,33.6,66.2666666666667,0,0,163.422048366701
"Didrik Tønseth","Didrik Tønseth",1446,"Norway","False","False","False",1576,1670.3184791748,1686.87552843694,1647.35899394985,1536.30052482944,1334.39641407185,1350.54011278475,1319.95313776212,1651.61455297062,1520.29623542145,7,"False",7,1,1,1,1,1,1,"M",0.855461221986754,0.865842093102302,0.949970033661938,0.867547898400617,0.724410019356589,0.761730411583643,0.745392870960616,0.88736533784182,0.817497050999059,47.3960055685873,56.9458677803841,215.945374576706,196.189074915341,64.4,13.2,58.3333333333333,62.4,9,18.9333333333333,215.945374576706
"Ansgar Evensen","Ansgar Evensen",8246,"Norway","False","False","False",1400,1734.84740688598,1196.4435419175,1241.28237312766,1255.14481744573,1770.25966482257,1656.18922352286,1627.79376804316,1659.5491502407,1579.44445778571,7,"False",7,1,1,1,1,1,1,"M",0.888510006420112,0.614112400796093,0.715800904426271,0.708779454907988,0.96102913986942,0.934122346276087,0.919234051104742,0.891628370384452,0.8493023638243,2.84261477549966,2.89507651699977,9.16016593078735,7.10677728719156,0.933333333333333,53.8,0.333333333333333,1,77.2,53.2666666666667,9.16016593078735
"Lars Heggen","Lars Heggen",19104,"Norway","False","False","False",1293,1723.68366954852,1624.35962422646,1242.84974645511,1461.36968125773,1649.83881808262,1489.40865691602,1554.15451710614,1523.71510325061,1631.09916870329,7,"False",7,1,1,1,1,1,1,"M",0.88279244746132,0.833753832622329,0.716704749731455,0.825234500197985,0.89565571185515,0.84005492210782,0.877649110623904,0.818648615646285,0.877078249116569,37.4860817013885,37.4860817013885,141.792964538032,141.792964538032,48,79.6666666666667,0,56,85,69,141.792964538032
"Jules Chappaz","Jules Chappaz",12181,"France","False","False","False",1292,1494.56091787055,1308.93051449867,1355.05135919334,1309.31639595555,1675.46730101626,1621.49995003454,1586.81837292718,1616.13466251145,1452.30144766382,6,"False",6,1,1,1,1,1,1,"M",0.765446185907514,0.671849888918089,0.781407203914983,0.73937010975038,0.909568766193617,0.914556933652164,0.896094769466282,0.868303005818125,0.780934743482877,13.891483122723,13.260988748482,65.9759917695142,55.9839945130095,18.6666666666667,82.8,47.2,25.3333333333333,59.4,63.4,65.9759917695142
"Valerio Grond","Valerio Grond",12164,"Switzerland","False","False","False",1260,1486.80299637218,1385.25697193056,1481.91924591356,1295.25286154526,1682.05571486942,1596.14288497945,1614.61775129581,1612.01935419904,1530.18308673713,6,"False",6,1,1,1,1,1,1,"M",0.761472931053534,0.711026851620933,0.85456714723083,0.731428441096006,0.913145449221666,0.90025506477902,0.911793401380025,0.866091968173538,0.822813430534782,9.46925228907534,9.46925228907534,67.3807495639958,67.3807495639958,16.2666666666667,49.4,2.93333333333333,11.1333333333333,50.4,68.3333333333333,67.3807495639958
"Ristomatti Hakola","Ristomatti Hakola",2553,"Finland","False","False","False",1226,1552.77557075247,1540.46100480104,1540.95782424041,1443.21753064962,1578.17333890076,1530.85430139783,1497.81697602968,1565.21428760681,1507.77219247754,6,"False",6,1,1,1,1,1,1,"M",0.795261085708242,0.790690218842232,0.888612477026274,0.814983992659256,0.856750338149212,0.863431056982022,0.845834646697526,0.84094494240132,0.810762594953789,33.5512465403375,25.3674976935583,141.669945347244,100.446630231496,44.8666666666667,30.8,45.7333333333333,46.6666666666667,30.8,40.9333333333333,141.669945347244
"Michal Novak","Michal Novak",3655,"Czechia","False","False","False",1153,1519.73969500156,1583.17460461952,1377.4376422111,1548.53004074158,1344.40864893089,1321.97834714523,1400.76030497403,1278.51578174643,1563.30519506651,5,"False",5,1,1,1,1,1,1,"M",0.778341611373481,0.812614321745685,0.794316532185292,0.874453898012389,0.729845408099808,0.745621030388525,0.791025617032498,0.686910021811667,0.840623923813175,47.8087947790162,40.2284256224699,146.422038695004,124.084407739001,50.5333333333333,44.9333333333333,30.7333333333333,57.3333333333333,15.6666666666667,47.6,146.422038695004
"Elia Barp","Elia Barp",14042,"Italy","False","False","False",992,1547.29660663821,1737.20139011664,1471.56500016608,1603.96845679152,1171.96402979811,1373.62232735967,1147.09895675739,1479.38825911109,1531.58983429554,6,"True",11,1,1,1,1,1,1,"M",0.792455009265427,0.89167342960542,0.848596242760461,0.905759935182507,0.636229591565406,0.774749221348693,0.647780106877862,0.794833068032842,0.823569869940281,52.03912447787,31.3489831244813,115.018188247888,106.807275299155,45.2,22.8,25.9333333333333,46.3333333333333,20.7333333333333,10.6666666666667,115.018188247888
"Gustaf Berglund","Gustaf Berglund",12178,"Sweden","False","False","False",718,1678.86810248833,1673.68664598661,1543.02996114049,1575.18078704002,1342.41679555034,1300.60159670163,1347.04574792075,1548.4759460929,1649.21895874664,6,"False",6,1,1,1,1,1,1,"M",0.859839950533739,0.859072483019067,0.889807400517724,0.889503556961496,0.728764081343573,0.733564134958627,0.760692382655551,0.831951909465341,0.886821662656663,49.7940691716668,14.225480501,99.7496412780958,50.3499282556191,40.0666666666667,7.73333333333333,14.8,51.8,12.8,6.26666666666667,99.7496412780958
"Anton Grahn","Anton Grahn",18667,"Sweden","False","False","False",631,1517.24168028741,1220.42689060496,1242.84974645511,1233.101093756,1552.79742730181,1561.35399248072,1413.17018745948,1572.11114129207,1372.02859279016,6,"False",6,1,1,1,1,1,1,"M",0.777062241752327,0.626422611287079,0.716704749731455,0.696331378603344,0.842974398391932,0.88063346513104,0.798033621839238,0.844650424948359,0.737770246587115,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,22.2,0,0,48.1333333333333,7.13333333333333,-2.65522225006458
"Joni Mäki","Joni Mäki",3586,"Finland","False","False","False",560,1582.2992158683,1560.77258371309,1322.78330852984,1474.89098945765,1584.68272002321,1531.28722094405,1556.8547907593,1511.77085570443,1546.49024555431,6,"False",6,1,1,1,1,1,1,"M",0.810381755115412,0.801115777635964,0.762799431542604,0.832869974067115,0.860284116309273,0.863675231872501,0.879173986525271,0.812231312504931,0.831582152006702,30.8203915611912,30.8203915611912,54.9393971007255,54.9393971007255,14.2666666666667,39.6,23,14.2666666666667,30.8666666666667,43.5333333333333,54.9393971007255
"Zanden McMullen","Zanden McMullen",12698,"USA","False","False","False",466,1437.44386560164,1435.98806824141,1354.80795141806,1406.85231989513,1358.55748769632,1354.09980776472,1325.29131837816,1357.1318203185,1438.09489943781,6,"False",6,1,1,1,1,1,1,"M",0.736193427263314,0.737066187585376,0.78126683979682,0.794448582005498,0.737526454343531,0.763738147523163,0.748407403568829,0.729148174473751,0.773295566979611,22.9543494775749,27.8484064576966,20.4896259104077,57.3958503641631,2.06666666666667,14.0666666666667,6,14.2,26.2666666666667,9.2,20.4896259104077
"Oskar Opstad Vike","Oskar Opstad Vike",19279,"Norway","False","False","False",427,1756.26849866073,1220.42689060496,1242.84974645511,1233.101093756,1785.50839966795,1660.58427979033,1615.24315422279,1672.90084562476,1572.75799185974,7,"False",7,1,1,1,1,1,1,"M",0.899480916204316,0.626422611287079,0.716704749731455,0.696331378603344,0.969307291839867,0.936601241932617,0.912146573678276,0.898801855059753,0.845706902591987,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,56.1333333333333,0,0,75.3333333333333,36.6666666666667,5.48675120850917
"Arsi Ruuskanen","Arsi Ruuskanen",8120,"Finland","False","False","False",382,1780.04336657229,1779.78335931894,1562.31543116603,1620.76821370931,1184.60480993112,1259.75416218031,1178.13254020921,1562.1355890279,1709.62670254326,6,"False",6,1,1,1,1,1,1,"M",0.911657323164888,0.913529968941612,0.900928606445897,0.915246746891624,0.643091950969454,0.710525401924699,0.665305131974261,0.839290845566392,0.919304248129588,52.2566451269479,55.8359913841125,153.575989635353,129.030395854141,47.7333333333333,0,44,37.6,0,0,153.575989635353
"Thomas Hjalmar Westgård","Thomas Hjalmar Westgård",5553,"Ireland","False","False","False",363,1339.19156690928,1337.1397497448,1472.0370911665,1325.80636527395,1183.70742931584,1220.7863936091,1163.91893242638,1467.26884803449,1338.35754685491,4,"False",4,1,1,1,1,1,1,"M",0.685873064679588,0.686329169030098,0.848868479901978,0.748681984605369,0.642604785759756,0.68854683637803,0.657278542537979,0.788321654528349,0.719664577366346,14.4806210918234,14.5627908850313,27.1363647315583,45.2272729463117,6.66666666666667,0.133333333333333,24.1333333333333,18.6666666666667,0.133333333333333,0.4,27.1363647315583
"Davide Graz","Davide Graz",12165,"Italy","False","False","False",359,1497.41178867502,1469.23120359527,1455.0395690682,1452.07037815725,1594.16218136839,1367.58890647704,1607.7821852771,1430.69177897206,1475.84324220344,6,"True",11,1,1,1,1,1,1,"M",0.766906272383548,0.754129275768734,0.839066647575692,0.819983189838437,0.865430275804413,0.771346256765355,0.907933277839602,0.768669839770804,0.793593689261319,35.4666174760967,35.4666174760967,121.09838083752,121.09838083752,33.3333333333333,20.2,14.2,51.2,16.6666666666667,39.3333333333333,121.09838083752
"Perttu Hyvärinen","Perttu Hyvärinen",1441,"Finland","False","False","False",342,1601.91023859641,1598.4045466165,1528.64137688774,1513.2838582451,1352.37217693764,1338.20708843203,1332.93732355111,1532.07421143146,1569.65861583672,6,"False",6,1,1,1,1,1,1,"M",0.820425629787558,0.820431570045393,0.881510044618289,0.854550401881734,0.734168605776815,0.754774350354998,0.752725191514625,0.823139725779471,0.844040299268424,38.9574026945375,32.1248138722408,90.411358722065,122.082271744413,27.0666666666667,15.2666666666667,47,33.0666666666667,18.6,9.2,90.411358722065
"Jules Lapierre","Jules Lapierre",3646,"France","False","False","False",335,1708.30656391465,1706.5966076663,1336.01259460382,1611.89060098968,1218.42864290577,1248.1274658919,1213.15961840531,1338.76428417545,1674.82013853846,6,"False",6,1,1,1,1,1,1,"M",0.874916992726081,0.875964559301104,0.770428263742009,0.910233564813469,0.661454053296392,0.703967723211352,0.685085329945699,0.719279821784814,0.900587985623386,50.5749546758689,79.4483242685071,116.184209793743,158.236841958749,28.2666666666667,0,3.2,34.2666666666667,4,0,116.184209793743
