"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Katerina Janatova","Katerina Janatova",3198,"Czechia","False","False","False",1566,1520.26944895199,1542.88688292124,1422.95414647426,1465.24969758601,1450.82132666355,1353.77129420641,1520.40231671082,1368.35896120198,1500.10161698235,5,"False",5,1,1,1,1,1,1,"L",0.825752772035146,0.828989847359008,0.851691853730629,0.857090449733266,0.804303191165608,0.809069313410988,0.8946999980158,0.800019843907215,0.841807116219703,51.0473187680138,46.3427970869361,129.393424276835,114.278684855367,33.2,41.9333333333333,53.5333333333333,47.3333333333333,38.6666666666667,57.6,131.841056553572
"Sophia Laukli","Sophia Laukli",7369,"USA","False","False","False",1411,1344.04876593355,1346.62069903044,1291.37005425071,1415.12981320884,1177.32894112364,1225.05100044008,1184.97196179215,1285.06927350983,1384.50408642487,7,"False",7,1,1,1,1,1,1,"L",0.730036372818735,0.723536443336727,0.772933799786996,0.827773075150505,0.652685073616212,0.73214078039712,0.697311757691741,0.751323993742266,0.776937628220307,47.4063416968649,71.481268339373,147.416644425777,129.483328885155,35.4666666666667,3.13333333333333,28.6666666666667,52.4666666666667,3.83333333333333,0.133333333333333,149.912002402941
"Laura Gimmler","Laura Gimmler",1495,"Germany","False","False","False",1305,1669.98756567548,1417.31765801562,1419.8101465861,1289.97615051176,1680.67556182825,1590.41925186548,1579.29108953996,1602.33316291706,1544.1511471871,6,"False",6,1,1,1,1,1,1,"L",0.907073981241531,0.761521769342549,0.849810050933603,0.754565068881315,0.931729285232648,0.950499850047959,0.929353842168948,0.936814361750683,0.866526246959049,25.4209623281943,28.3017182646111,125.362270574658,130.544908229863,33.2,51.5333333333333,44.4,13.5333333333333,74.2666666666667,53.2,124.898372409125
"Tiril Udnes Weng","Tiril Udnes Weng",1668,"Norway","False","False","False",1138,1525.92787351238,1554.94692117391,1480.45678972873,1488.93408713499,1447.99351877627,1413.66996553113,1462.21234694011,1427.89937343039,1524.20768822445,6,"False",6,1,1,1,1,1,1,"L",0.828826213897254,0.835469680314287,0.886109359698167,0.870944514418376,0.802735517141288,0.844867218928945,0.860457373372195,0.834830527834262,0.855334641345981,52.1763611073875,56.3686055548108,127.292142210539,199.458428442108,27.2,26.4,38.4,42.5333333333333,29.8666666666667,53,118.869169947418
"Milla Grosberghaugen Andreassen","Milla Grosberghaugen Andreassen",10424,"Norway","False","False","False",1088,1456.66259843836,1312.04539936591,1245.22282128192,1301.64156598053,1517.30529034384,1433.07820712467,1428.48118929273,1462.20262646661,1424.18927470129,6,"False",6,1,1,1,1,1,1,"L",0.791203940465674,0.704959208214329,0.745312936184949,0.761388695057065,0.841160427247441,0.85646638103838,0.840607846474952,0.854886144757643,0.799207635479423,23.9417719045795,23.9417719045795,35.7373173742399,35.7373173742399,4.83333333333333,33,2.45,3,66,20,37.7248997084137
"Julie Myhre","Julie Myhre",1841,"Norway","False","False","False",1050,1476.35145766495,1321.95895547337,1288.50403273011,1325.14095930543,1495.84588907612,1428.02961285678,1519.69683136456,1398.66290192739,1487.72977803312,6,"False",6,1,1,1,1,1,1,"L",0.801898182921032,0.710285740868977,0.77121837755237,0.775134547130251,0.829263810756542,0.853449133800614,0.894284846229356,0.81773723723478,0.834864451835982,34.0550010155307,34.0550010155307,72.3550128397898,72.3550128397898,12,61.0666666666667,13.8666666666667,34.3333333333333,70.4,74.8,73.9409453421967
"Coletta Rydzek","Coletta Rydzek",3254,"Germany","False","False","False",992,1589.65889653554,1400.74600995815,1395.3520659021,1315.91219148121,1661.1299501748,1546.28803143214,1607.65330766321,1561.27970987978,1540.83616463838,6,"False",6,1,1,1,1,1,1,"L",0.863442491269852,0.752617858015211,0.835170964967226,0.769736225753368,0.920893631291507,0.924125220619193,0.94604394860965,0.912812197098004,0.864665989048473,28.7475630323753,28.7475630323753,87.4639315873853,87.4639315873853,16.2666666666667,73.7333333333333,14.8,16.6666666666667,62.1333333333333,58.8,89.6889633302227
"Delphine Claudel","Delphine Claudel",1694,"France","False","False","False",828,1473.83520820383,1478.51847064157,1313.31325889891,1504.98097713627,1284.33438510296,1203.83677449168,1315.72982229345,1311.38084289198,1521.80311838368,6,"False",6,1,1,1,1,1,1,"L",0.800531451537277,0.794404836065479,0.78606763736702,0.880331062111019,0.712006520360165,0.719462287880644,0.774257876653303,0.76670722155522,0.853985276755946,51.7584293209164,85.0183525308499,152.088557743204,173.217711548641,29.6,16.8666666666667,23.9333333333333,34.5333333333333,4.66666666666667,17.5333333333333,150.01017863745
"Anne Kjersti Kalvå","Anne Kjersti Kalvå",1498,"Norway","False","False","False",732,1569.20167906388,1560.09209291021,1453.863806363,1515.50489906435,1470.41112418279,1375.41800686471,1476.28748557777,1457.11040459199,1557.39848984556,6,"False",6,1,1,1,1,1,1,"L",0.852330905723623,0.838234170167388,0.870192453763354,0.886486977374576,0.815163340771518,0.822006277743892,0.86874006695453,0.851908944574956,0.873960214894716,59.7508655532566,43.5501731106513,120.487533438339,138.097506687668,34.9333333333333,46.0666666666667,25.6,62.4666666666667,25.4,46.0666666666667,118.23865989162
"Katherine Sauerbrey","Katherine Sauerbrey",1727,"Germany","False","False","False",708,1400.66488173281,1438.48306631697,1494.19317195911,1369.56059530983,1263.40954932811,1272.09130852305,1235.07039053989,1377.30346354661,1398.10776660589,6,"False",6,1,1,1,1,1,1,"L",0.760788102122595,0.772893898298499,0.894331103789032,0.801117590063287,0.700406255131755,0.760254000057046,0.726792812547116,0.805249304576869,0.784571560917609,35.1765052821455,38.7843368547637,137.786175532342,133.857450354894,38.9333333333333,11.9333333333333,51.0666666666667,21.3333333333333,18.3333333333333,0,137.825924928865
"Mathilde Myhrvold","Mathilde Myhrvold",2298,"Norway","False","False","False",704,1693.56918186788,1326.46326018892,1319.40820487916,1297.52664290395,1707.27851888489,1547.86465857374,1650.70836072938,1563.04881264273,1612.54072946501,6,"False",6,1,1,1,1,1,1,"L",0.91988262181072,0.71270589423209,0.789715692965414,0.75898169147526,0.946477375064154,0.925067477737819,0.971380239846175,0.913846514376145,0.904904205082077,27.3912424689654,27.5941616459769,98.0010207313668,95.3340138209112,23.2,71.3333333333333,28.4,18.4666666666667,53.9333333333333,53.0666666666667,98.7990153223144
"Helen Hoffmann","Helen Hoffmann",6691,"Germany","False","False","False",684,1666.55093449614,1690.16086360705,1444.37708775413,1550.2148038831,1260.58950693315,1245.65418966397,1305.00809321159,1312.52370894769,1630.45892728217,6,"False",6,1,1,1,1,1,1,"L",0.905207333375422,0.908119844587011,0.864514294015315,0.906790361828651,0.69884288612428,0.744454092276895,0.767948539392477,0.767375405525519,0.914959301524583,58.8396182106676,51.8930788071117,162.768387543077,138.512258362051,55.4,20.0666666666667,36.4,45.1333333333333,10.8333333333333,12.1333333333333,163.949059333342
"Moa Lundgren","Moa Lundgren",3211,"Sweden","False","False","False",611,1541.06663793108,1491.57249523404,1425.82899462566,1380.39243037215,1518.95066811947,1470.90529798052,1467.65066825198,1486.84532466035,1476.21039844432,6,"False",6,1,1,1,1,1,1,"L",0.837049017225013,0.801418735771364,0.85341255903749,0.807453617567878,0.842072588222258,0.879073403774092,0.863657622420396,0.869293656325434,0.82840015928239,38.1166615307876,38.7444410205251,104.521041759666,89.6806945064437,23.8666666666667,46.5333333333333,29.0666666666667,28.8666666666667,54.1333333333333,51.8666666666667,108.690710708847
"Anja Weber","Anja Weber",6338,"Switzerland","False","False","False",569,1603.46610864386,1539.27014941181,1430.94892146335,1435.20429029291,1586.92144504496,1457.069653905,1545.04441498224,1496.27316024782,1562.80621254955,6,"False",6,1,1,1,1,1,1,"L",0.870942045826042,0.82704658412104,0.856477028816904,0.839515539674126,0.879754080617255,0.870804654761106,0.909200952817186,0.874805700875824,0.87699484895099,46.0550095044926,38.7033396696618,122.888640953248,109.925760635499,33.8666666666667,50.9333333333333,28,39.1333333333333,53.1333333333333,42,125.23163472191
"Ane Appelkvist Stenseth","Ane Appelkvist Stenseth",1829,"Norway","False","False","False",534,1491.22764309594,1155.02410210585,1199.38415883194,1219.16744443375,1503.20570811437,1577.22308319215,1363.88109356971,1586.81410421957,1331.72816453799,6,"False",6,1,1,1,1,1,1,"L",0.809978363289993,0.620591998480021,0.71787676370442,0.713145871977594,0.833343931326925,0.942613277793191,0.802593102035306,0.927741044537307,0.747321536812579,15.0984538584294,15.0984538584294,11.0942281364294,11.0942281364294,0,56.8,0,0,59.7333333333333,31.2,13.9881765415034
"Kathrine Stewart-Jones","Kathrine Stewart-Jones",1676,"Canada","False","False","False",460,1362.34851711552,1392.87580823969,1384.02448187652,1382.80770551722,1242.70452530246,1210.06336905917,1258.95693890442,1367.3768325379,1364.27320783781,5,"False",5,1,1,1,1,1,1,"L",0.739976104408078,0.748389215336673,0.828390977670417,0.808866420630541,0.688927848665753,0.723183556468006,0.740849154437324,0.799445636083969,0.765584732277016,38.2042662445633,45.548373164492,104.168963190968,124.867585276387,22.8666666666667,6.93333333333333,36.2666666666667,28.2666666666667,9.26666666666667,6.06666666666667,101.640997003352
"Jasmin Kähärä","Jasmin Kähärä",3528,"Finland","False","False","False",416,1476.55906239979,1475.79770583728,1301.91071710425,1411.2228329286,1477.71337765929,1461.23162695111,1450.293073264,1467.38977376471,1441.65735404884,6,"False",6,1,1,1,1,1,1,"L",0.802010945948269,0.79294297491106,0.779242785011516,0.825487706662798,0.819211548270204,0.873292020750663,0.85344332582889,0.857918843698062,0.809010140413078,41.9237064757404,37.2824709838269,93.1372524076309,88.0915016050872,28.4,47.6666666666667,26.8,32,45.3333333333333,49.6666666666667,94.1371280434896
"Märta Rosenberg","Märta Rosenberg",6689,"Sweden","False","False","False",414,1466.30501709662,1436.14223705329,1472.08845818284,1273.47136609376,1448.53471841233,1366.73634931818,1440.3114683308,1489.49488793264,1381.7759816423,6,"False",6,1,1,1,1,1,1,"L",0.796441336995393,0.771636175703626,0.881100596889745,0.744910678149907,0.803035546225737,0.816817762711476,0.847569523996456,0.870842740488015,0.775406706585557,25.8769933934321,23.2513289289547,137.439836840932,110.626557893955,38.6,51.0666666666667,42.4,21.8666666666667,40.2666666666667,43.3333333333333,139.94821779968
