Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,12,Léna Brocard,France,53,2024,14,2000-05-19T00:00:00.000000,23.575633127994525,78,0,1300.0,1305.3333333333333,1300.0,1305.3333333333333
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,13,Marte Leinan Lund,Norway,7,2024,14,2001-04-01T00:00:00.000000,22.707734428473646,62,0,1300.0,1303.2,1300.0,1303.2
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,14,Yuna Kasai,Japan,161,2024,14,2004-02-04T00:00:00.000000,19.863107460643395,33,0,1300.0,1301.0666666666666,1300.0,1301.0666666666666
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,15,Jonna Kil,Poland,68,2024,14,2000-07-09T00:00:00.000000,23.436002737850785,27,0,1300.0,1298.9333333333334,1300.0,1298.9333333333334
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,16,Svenja Wuerth,Germany,165,2024,14,1993-08-20T00:00:00.000000,30.321697467488022,30,0,1300.0,1296.8,1300.0,1296.8
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,17,Sana Azegami,Japan,162,2024,14,2001-11-04T00:00:00.000000,22.11362080766598,22,0,1300.0,1294.6666666666667,1300.0,1294.6666666666667
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,18,Alexa Brabec,USA,81,2024,14,2004-10-08T00:00:00.000000,19.186858316221766,34,0,1300.0,1292.5333333333333,1300.0,1292.5333333333333
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,19,Maria Gerboth,Germany,66,2024,14,2002-06-19T00:00:00.000000,21.492128678986994,97,0,1300.0,1290.4,1300.0,1290.4
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,20,Veronica Gianmoena,Italy,29,2024,14,1995-10-25T00:00:00.000000,28.142368240930868,66,0,1300.0,1288.2666666666667,1300.0,1288.2666666666667
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,21,Silva Verbič,Slovenia,40,2024,14,2002-03-31T00:00:00.000000,21.711156741957563,94,0,1300.0,1286.1333333333334,1300.0,1286.1333333333334
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,22,Sophia Maurus,Germany,23,2024,14,2001-11-30T00:00:00.000000,22.042436687200546,94,0,1300.0,1284.0,1300.0,1284.0
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,23,Claudia Purker,Austria,177,2024,14,1999-01-15T00:00:00.000000,24.917180013689254,27,0,1300.0,1281.8666666666666,1300.0,1281.8666666666666
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,24,Laura Pletz,Austria,95,2024,14,2005-07-14T00:00:00.000000,18.422997946611908,51,0,1300.0,1279.7333333333333,1300.0,1279.7333333333333
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,25,Annalena Slamik,Austria,41,2024,14,2003-03-23T00:00:00.000000,20.7337440109514,73,0,1300.0,1277.6,1300.0,1277.6
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,26,Heta Hirvonen,Finland,218,2024,14,2008-10-16T00:00:00.000000,15.16495550992471,7,0,1300.0,1275.4666666666667,1300.0,1275.4666666666667
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,27,Tereza Koldovska,Czechia,89,2024,14,2004-10-19T00:00:00.000000,19.156741957563312,52,0,1300.0,1273.3333333333333,1300.0,1273.3333333333333
2023-12-16,Ramsau,Austria,L,,Individual Compact,0,World Cup,28,Clara Mentil,Austria,99,2024,14,2006-08-02T00:00:00.000000,17.371663244353183,35,0,1300.0,1271.2,1300.0,1271.2
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2024,18,2000-08-18T00:00:00.000000,23.405886379192335,50,0,1328.8,1355.2999285640437,1328.8,1355.2999285640437
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2024,18,2002-04-20T00:00:00.000000,21.73579739904175,77,0,1326.6666666666667,1351.215330634061,1326.6666666666667,1351.215330634061
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,3,Mari Leinan Lund,Norway,8,2024,18,1999-05-28T00:00:00.000000,24.632443531827516,42,0,1316.0,1339.3277749678819,1316.0,1339.3277749678819
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,4,Marte Leinan Lund,Norway,7,2024,18,2001-04-01T00:00:00.000000,22.78713210130048,64,0,1303.2,1325.4922014021204,1303.2,1325.4922014021204
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,5,Nathalie Armbruster,Germany,168,2024,18,2006-01-02T00:00:00.000000,18.031485284052017,42,0,1318.1333333333334,1337.0117178206315,1318.1333333333334,1337.0117178206315
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,6,Daniela Dejori,Italy,37,2024,18,2002-08-01T00:00:00.000000,21.453798767967147,80,0,1309.6,1327.0764333504424,1309.6,1327.0764333504424
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,7,Haruka Kasai,Japan,88,2024,18,2004-02-04T00:00:00.000000,19.942505133470224,26,0,1322.4,1336.6465954712833,1322.4,1336.6465954712833
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,8,Anju Nakamura,Japan,67,2024,18,2000-01-23T00:00:00.000000,23.975359342915812,38,0,1307.4666666666667,1320.8594361997325,1307.4666666666667,1320.8594361997325
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,9,Minja Korhonen,Finland,200,2024,18,2007-05-19T00:00:00.000000,16.657084188911703,23,0,1320.2666666666667,1330.4290979002174,1320.2666666666667,1330.4290979002174
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,10,Maria Gerboth,Germany,66,2024,18,2002-06-19T00:00:00.000000,21.571526351813826,99,0,1290.4,1300.9902513541797,1290.4,1300.9902513541797
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,11,Jenny Nowak,Germany,25,2024,18,2002-08-20T00:00:00.000000,21.401779603011637,109,0,1311.7333333333333,1318.3601464001217,1311.7333333333333,1318.3601464001217
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,12,Annika Malacinski,USA,61,2024,18,2001-05-09T00:00:00.000000,22.68309377138946,63,0,1313.8666666666666,1318.1772557130107,1313.8666666666666,1318.1772557130107
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,13,Léna Brocard,France,53,2024,18,2000-05-19T00:00:00.000000,23.655030800821354,80,0,1305.3333333333333,1308.2424745690375,1305.3333333333333,1308.2424745690375
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,14,Alexa Brabec,USA,81,2024,18,2004-10-08T00:00:00.000000,19.266255989048595,36,0,1292.5333333333333,1294.4073486633072,1292.5333333333333,1294.4073486633072
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,15,Sophia Maurus,Germany,23,2024,18,2001-11-30T00:00:00.000000,22.12183436002738,96,0,1284.0,1284.4717928522928,1284.0,1284.4717928522928
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,16,Jonna Kil,Poland,68,2024,18,2000-07-09T00:00:00.000000,23.515400410677618,29,0,1298.9333333333334,1295.9916655395405,1298.9333333333334,1295.9916655395405
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,17,Yuna Kasai,Japan,161,2024,18,2004-02-04T00:00:00.000000,19.942505133470224,35,0,1301.0666666666666,1295.8086029695623,1301.0666666666666,1295.8086029695623
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,18,Svenja Wuerth,Germany,165,2024,18,1993-08-20T00:00:00.000000,30.40109514031485,32,0,1296.8,1289.7747087152666,1296.8,1289.7747087152666
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,19,Hanna Midtsundstad,Norway,3,2024,18,1999-09-22T00:00:00.000000,24.312114989733058,42,0,1300.0,1290.566802487455,1300.0,1290.566802487455
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,20,Greta Pinzani,Italy,96,2024,18,2005-02-14T00:00:00.000000,18.913073237508556,67,0,1300.0,1288.4334691541217,1300.0,1288.4334691541217
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,21,Annalena Slamik,Austria,41,2024,18,2003-03-23T00:00:00.000000,20.813141683778234,75,0,1277.6,1265.8189652047877,1277.6,1265.8189652047877
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,22,Sana Azegami,Japan,162,2024,18,2001-11-04T00:00:00.000000,22.193018480492814,24,0,1294.6666666666667,1279.2910521057647,1294.6666666666667,1279.2910521057647
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,23,Silva Verbič,Slovenia,40,2024,18,2002-03-31T00:00:00.000000,21.790554414784395,96,0,1286.1333333333334,1269.355820428982,1286.1333333333334,1269.355820428982
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,24,Ronja Loh,Germany,171,2024,18,2005-04-21T00:00:00.000000,18.732375085557837,38,0,1300.0,1279.9001358207884,1300.0,1279.9001358207884
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,25,Teja Pavec,Slovenia,209,2024,18,2007-04-15T00:00:00.000000,16.750171115674195,26,0,1300.0,1277.7668024874552,1300.0,1277.7668024874552
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,26,Anne Häckel,Germany,110,2024,18,2005-01-10T00:00:00.000000,19.00889801505818,34,0,1300.0,1275.6334691541217,1300.0,1275.6334691541217
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,27,Heta Hirvonen,Finland,218,2024,18,2008-10-16T00:00:00.000000,15.24435318275154,9,0,1275.4666666666667,1251.0677292507232,1275.4666666666667,1251.0677292507232
2024-01-14,Oberstdorf,Germany,L,,Individual Compact,0,World Cup,28,Tereza Koldovska,Czechia,89,2024,18,2004-10-19T00:00:00.000000,19.236139630390145,54,0,1273.3333333333333,1246.9829908190675,1273.3333333333333,1246.9829908190675
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,1,Jonna Kil,Poland,68,2024,19,2000-07-09T00:00:00.000000,23.529089664613277,30,0,1298.9333333333334,1295.9916655395405,1295.9916655395405,1295.9916655395405
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,2,Sofia Eggensberger,Germany,213,2024,19,2007-08-24T00:00:00.000000,16.40520191649555,16,0,,,1300.0,1304.2068956088
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,3,Marie Nähring,Germany,33,2024,19,2003-09-26T00:00:00.000000,20.314852840520192,41,0,,,1300.0,1304.2068956088
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,4,Sophia Maurus,Germany,23,2024,19,2001-11-30T00:00:00.000000,22.135523613963038,97,0,1284.0,1284.4717928522928,1284.4717928522928,1284.4717928522928
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,5,Laura Pletz,Austria,95,2024,19,2005-07-14T00:00:00.000000,18.5160848733744,52,0,1300.0,1279.7333333333333,1279.7333333333333,1279.7333333333333
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,6,Hanna Midtsundstad,Norway,3,2024,19,1999-09-22T00:00:00.000000,24.32580424366872,43,0,1300.0,1290.566802487455,1290.566802487455,1290.566802487455
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,7,Greta Pinzani,Italy,96,2024,19,2005-02-14T00:00:00.000000,18.926762491444215,68,0,1300.0,1288.4334691541217,1288.4334691541217,1288.4334691541217
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,8,Thea Häckel,Germany,212,2024,19,2007-03-21T00:00:00.000000,16.83230663928816,18,0,,,1300.0,1296.8677651740174
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,9,Tia Malovrh,Slovenia,221,2024,19,2008-07-16T00:00:00.000000,15.509924709103354,7,0,,,1300.0,1296.8677651740174
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,10,Maja Loh,Germany,215,2024,19,2007-04-18T00:00:00.000000,16.75564681724846,8,0,,,1300.0,1296.8677651740174
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,11,Silva Verbič,Slovenia,40,2024,19,2002-03-31T00:00:00.000000,21.804243668720055,97,0,1286.1333333333334,1269.355820428982,1269.355820428982,1269.355820428982
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,12,Fabienne Klumpf,Germany,220,2024,19,2008-12-01T00:00:00.000000,15.132101300479123,6,0,,,1300.0,1295.0329825653218
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,13,Anna-Sophie Gredler,Austria,223,2024,19,2008-01-21T00:00:00.000000,15.994524298425736,7,0,,,1300.0,1295.0329825653218
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,14,Tereza Koldovska,Czechia,89,2024,19,2004-10-19T00:00:00.000000,19.249828884325805,55,0,1273.3333333333333,1246.9829908190675,1246.9829908190675,1246.9829908190675
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,15,Amelie Steiner,Germany,197,2024,19,2005-11-09T00:00:00.000000,18.193018480492814,13,0,,,1300.0,1293.1981999566262
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,16,Elisabeth Struempfel,Germany,185,2024,19,2006-01-01T00:00:00.000000,18.04791238877481,19,0,,,1300.0,1293.1981999566262
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,17,Anja Rathgeb,Austria,104,2024,19,2005-04-25T00:00:00.000000,18.73511293634497,39,0,,,1300.0,1293.1981999566262
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,18,Eva-Maria Holzer,Austria,227,2024,19,2008-11-02T00:00:00.000000,15.211498973305954,5,0,,,1300.0,1293.1981999566262
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,19,Julia Schmidt,Austria,214,2024,19,2007-06-12T00:00:00.000000,16.605065023956193,16,0,,,1300.0,1293.1981999566262
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,20,Ludovica Del Bianco,Italy,224,2024,19,2008-03-31T00:00:00.000000,15.80287474332649,5,0,,,1300.0,1293.1981999566262
2024-01-19,Klingenthal,Germany,L,5,Individual Compact,0,Friday 19.Jan 2024,21,Brina Susnik,Slovenia,210,2024,19,2007-02-05T00:00:00.000000,16.95277207392197,19,0,,,1300.0,1293.1981999566262
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2024,26,2000-08-18T00:00:00.000000,23.460643394934976,54,0,1355.2999285640437,1371.8298117796285,1355.2999285640437,1371.8298117796285
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,2,Gyda Westvold Hansen,Norway,4,2024,26,2002-04-20T00:00:00.000000,21.790554414784395,81,0,1351.215330634061,1365.8450764087934,1351.215330634061,1365.8450764087934
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,3,Nathalie Armbruster,Germany,168,2024,26,2006-01-02T00:00:00.000000,18.086242299794662,46,0,1337.0117178206315,1350.3237262853181,1337.0117178206315,1350.3237262853181
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,4,Marte Leinan Lund,Norway,7,2024,26,2001-04-01T00:00:00.000000,22.84188911704312,68,0,1325.4922014021204,1337.3363563596768,1325.4922014021204,1337.3363563596768
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,5,Haruka Kasai,Japan,88,2024,26,2004-02-04T00:00:00.000000,19.99726214921287,30,0,1336.6465954712833,1345.7129842961497,1336.6465954712833,1345.7129842961497
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,6,Anju Nakamura,Japan,67,2024,26,2000-01-23T00:00:00.000000,24.030116358658454,42,0,1320.8594361997325,1328.7052201961221,1320.8594361997325,1328.7052201961221
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,7,Daniela Dejori,Italy,37,2024,26,2002-08-01T00:00:00.000000,21.508555783709788,84,0,1327.0764333504424,1332.4289131221772,1327.0764333504424,1332.4289131221772
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,8,Lisa-Marie Hirner,Austria,52,2024,26,2003-10-03T00:00:00.000000,20.33675564681725,88,0,1324.5333333333333,1327.8996612372025,1324.5333333333333,1327.8996612372025
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,9,Léna Brocard,France,53,2024,26,2000-05-19T00:00:00.000000,23.709787816563995,84,0,1308.2424745690375,1310.4198858807858,1308.2424745690375,1310.4198858807858
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,10,Jenny Nowak,Germany,25,2024,26,2002-08-20T00:00:00.000000,21.456536618754278,114,0,1318.3601464001217,1317.817443331113,1318.3601464001217,1317.817443331113
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,11,Hanna Midtsundstad,Norway,3,2024,26,1999-09-22T00:00:00.000000,24.366872005475702,49,0,1290.566802487455,1289.501901474783,1290.566802487455,1289.501901474783
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,12,Alexa Brabec,USA,81,2024,26,2004-10-08T00:00:00.000000,19.32101300479124,40,0,1294.4073486633072,1290.9868260584365,1294.4073486633072,1290.9868260584365
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,13,Yuna Kasai,Japan,161,2024,26,2004-02-04T00:00:00.000000,19.99726214921287,39,0,1295.8086029695623,1290.1735900523154,1295.8086029695623,1290.1735900523154
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,14,Maria Gerboth,Germany,66,2024,26,2002-06-19T00:00:00.000000,21.626283367556468,103,0,1300.9902513541797,1292.921605699553,1300.9902513541797,1292.921605699553
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,15,Sana Azegami,Japan,162,2024,26,2001-11-04T00:00:00.000000,22.247775496235455,28,0,1279.2910521057647,1270.34377530002,1279.2910521057647,1270.34377530002
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,16,Veronica Gianmoena,Italy,29,2024,26,1995-10-25T00:00:00.000000,28.27652292950034,70,0,1288.2666666666667,1276.668110173357,1288.2666666666667,1276.668110173357
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,17,Annalena Slamik,Austria,41,2024,26,2003-03-23T00:00:00.000000,20.867898699520875,79,0,1265.8189652047877,1253.3780315791716,1265.8189652047877,1253.3780315791716
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,18,Claudia Purker,Austria,177,2024,26,1999-01-15T00:00:00.000000,25.05133470225873,31,0,1281.8666666666666,1266.370961497862,1281.8666666666666,1266.370961497862
2024-02-03,Seefeld,Austria,L,5,Individual Compact,0,World Cup,19,Silva Verbič,Slovenia,40,2024,26,2002-03-31T00:00:00.000000,21.845311430527037,103,0,1269.355820428982,1252.4458935597136,1269.355820428982,1252.4458935597136
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2024,0,1995-10-25T00:00:00.000000,28.27652292950034,70,0,1276.668110173357,1280.1678936473534,1276.668110173357,1280.1678936473534
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2024,0,2002-08-01T00:00:00.000000,21.508555783709788,84,0,1332.4289131221772,1327.5645761538506,1332.4289131221772,1327.5645761538506
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2024,0,2002-12-15T00:00:00.000000,20.71457905544148,86,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2024,0,2003-03-23T00:00:00.000000,20.867898699520875,79,0,1253.3780315791716,1260.371326842296,1253.3780315791716,1260.371326842296
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2024,0,2004-10-19T00:00:00.000000,19.249828884325805,55,0,1246.9829908190675,1254.9355421962073,1246.9829908190675,1254.9355421962073
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Wuerth,Germany,165,2024,0,1993-08-20T00:00:00.000000,30.40109514031485,32,0,1289.7747087152666,1291.3085024079764,1289.7747087152666,1291.3085024079764
