Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,23,Anna Häfele,Germany,69,2010,10,1989-06-26T00:00:00.000000,20.462696783025326,66,0,101.0,95.5,195.2,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,24,Michaela Dolezelova,Czechia,34,2010,10,1994-07-12T00:00:00.000000,15.419575633127995,46,0,103.5,91.5,192.5,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,25,Spela Rogelj,Slovenia,19,2010,10,1994-11-08T00:00:00.000000,15.093771389459274,21,0,96.5,94.0,185.9,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,26,Jenna Mohr,Germany,128,2010,10,1987-04-15T00:00:00.000000,22.661190965092402,78,0,95.5,95.0,184.4,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,27,Anja Tepes,Slovenia,102,2010,10,1991-02-27T00:00:00.000000,18.78986995208761,61,0,98.0,93.0,181.8,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,28,Maren Lundby,Norway,9,2010,10,1994-09-07T00:00:00.000000,15.263518138261464,21,0,96.0,91.5,179.0,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,29,Silje Sprakehaug,Norway,139,2010,10,1991-02-04T00:00:00.000000,18.85284052019165,49,0,98.0,87.0,175.5,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,30,Lara Thomae,Netherlands,121,2010,10,1993-04-29T00:00:00.000000,16.621492128678987,39,0,95.5,88.5,170.2,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,31,Katharina Keil,Austria,99,2010,10,1993-04-19T00:00:00.000000,16.648870636550306,18,0,95.5,0.0,90.9,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,32,Elena Runggaldier,Italy,39,2010,10,1990-07-10T00:00:00.000000,19.425051334702257,80,0,93.5,0.0,89.8,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,33,Cornelia Roider,Austria,123,2010,10,1994-07-09T00:00:00.000000,15.42778918548939,13,0,95.0,0.0,89.0,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,34,Wendy Vuik,Netherlands,98,2010,10,1988-11-25T00:00:00.000000,21.045859000684462,51,0,92.5,0.0,87.5,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,35,Julia Kykkänen,Finland,11,2010,10,1994-04-17T00:00:00.000000,15.655030800821354,34,0,93.5,0.0,87.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,36,Barbara Stuffer,Italy,132,2010,10,1989-09-07T00:00:00.000000,20.262833675564682,75,0,91.0,0.0,83.8,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,37,Salome Fuchs,Switzerland,164,2010,10,1993-12-13T00:00:00.000000,15.997262149212867,44,0,89.5,0.0,78.6,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,38,Manja Pograjc,Slovenia,124,2010,10,1994-01-20T00:00:00.000000,15.893223819301848,40,0,90.0,0.0,78.0,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,39,Mari Backe,Norway,165,2010,10,1987-03-11T00:00:00.000000,22.757015742642025,56,0,86.5,0.0,75.7,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,40,Simona Senoner,Italy,148,2010,10,1993-06-13T00:00:00.000000,16.49828884325804,37,0,88.0,0.0,72.9,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,41,Vladena Pustkova,Czechia,115,2010,10,1992-07-11T00:00:00.000000,17.420944558521562,80,0,86.5,0.0,72.2,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,42,Irina Avvakumova,Russia,6,2010,10,1991-09-14T00:00:00.000000,18.245037645448324,10,0,84.0,0.0,67.7,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,43,Synne Steen Hansen,Norway,125,2010,10,1993-03-01T00:00:00.000000,16.78302532511978,15,0,84.5,0.0,66.6,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,44,Anastasiya Barannikova,Russia,38,2010,10,1987-11-27T00:00:00.000000,22.042436687200546,10,0,71.5,0.0,43.7,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,45,Nadine Kostner,Italy,152,2010,10,1992-10-13T00:00:00.000000,17.163586584531142,27,0,70.5,0.0,42.4,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,1,Daniela Iraschko-Stolz,Austria,7,2010,11,1983-11-21T00:00:00.000000,26.06160164271047,78,0,119.5,115.0,267.6,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,2,Anette Sagen,Norway,2,2010,11,1985-01-10T00:00:00.000000,24.922655715263517,101,0,112.5,108.0,241.9,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,3,Ulrike Gräßler,Germany,16,2010,11,1987-05-17T00:00:00.000000,22.576317590691307,104,0,111.5,108.5,237.0,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,4,Line Jahr,Norway,15,2010,11,1984-01-16T00:00:00.000000,25.908281998631075,95,0,106.0,103.0,224.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,5,Sara Takanashi,Japan,3,2010,11,1996-10-08T00:00:00.000000,13.180013689253935,14,0,106.5,104.5,222.8,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,6,Sarah Hendrickson,USA,17,2010,11,1994-08-01T00:00:00.000000,15.367556468172484,24,0,106.0,100.5,222.2,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,7,Jacqueline Seifriedsberger,Austria,18,2010,11,1991-01-20T00:00:00.000000,18.89664613278576,95,0,107.0,100.5,221.5,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,8,Juliane Seyfarth,Germany,63,2010,11,1990-02-19T00:00:00.000000,19.813826146475016,92,0,109.5,97.5,216.1,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,9,Eva Logar,Slovenia,25,2010,11,1991-03-08T00:00:00.000000,18.767967145790553,81,0,106.0,101.0,215.6,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,10,Evelyn Insam,Italy,23,2010,11,1994-02-10T00:00:00.000000,15.838466803559205,41,0,104.5,100.5,214.5,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,11,Alissa Johnson,USA,93,2010,11,1987-05-28T00:00:00.000000,22.546201232032853,90,0,101.0,102.5,213.8,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,12,Spela Rogelj,Slovenia,19,2010,11,1994-11-08T00:00:00.000000,15.096509240246407,22,0,104.0,99.5,212.3,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,13,Helena Olsson Smeby,Norway,90,2010,11,1983-11-15T00:00:00.000000,26.078028747433265,24,0,104.5,99.5,211.2,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,14,Melanie Faißt,Germany,100,2010,11,1990-02-12T00:00:00.000000,19.83299110198494,63,0,104.0,100.5,210.6,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,15,Rieko Kanai,Japan,162,2010,11,1981-11-04T00:00:00.000000,28.10677618069815,52,0,106.0,99.0,210.0,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,16,Yuki Ito,Japan,5,2010,11,1994-05-10T00:00:00.000000,15.594798083504449,43,0,104.5,96.0,207.9,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,17,Abby Ringquist,USA,80,2010,11,1989-06-21T00:00:00.000000,20.479123887748116,64,0,100.0,102.0,206.1,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,18,Ayumi Watase,Japan,42,2010,11,1984-07-18T00:00:00.000000,25.404517453798768,73,0,102.5,99.5,205.6,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,19,Sabrina Windmüller,Switzerland,65,2010,11,1987-10-13T00:00:00.000000,22.168377823408623,58,0,102.0,97.0,200.2,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,20,Gyda Enger,Norway,36,2010,11,1993-01-14T00:00:00.000000,16.91170431211499,39,0,102.0,97.5,199.6,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,21,Jessica Jerome,USA,12,2010,11,1987-02-08T00:00:00.000000,22.84462696783025,78,0,99.5,97.5,198.1,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,22,Katharina Keil,Austria,99,2010,11,1993-04-19T00:00:00.000000,16.65160848733744,19,0,97.5,97.0,189.1,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,23,Bigna Windmüller,Switzerland,91,2010,11,1991-02-27T00:00:00.000000,18.792607802874745,60,0,98.5,95.5,188.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,24,Anja Tepes,Slovenia,102,2010,11,1991-02-27T00:00:00.000000,18.792607802874745,62,0,97.5,92.5,183.0,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,25,Lisa Demetz,Italy,96,2010,11,1989-05-21T00:00:00.000000,20.56399726214921,87,0,95.0,94.0,182.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,26,Michaela Dolezelova,Czechia,34,2010,11,1994-07-12T00:00:00.000000,15.422313483915126,47,0,100.0,97.0,180.6,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,27,Anna Häfele,Germany,69,2010,11,1989-06-26T00:00:00.000000,20.465434633812457,67,0,93.5,92.0,168.9,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,28,Maren Lundby,Norway,9,2010,11,1994-09-07T00:00:00.000000,15.266255989048597,22,0,93.0,87.0,163.5,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,29,Julia Kykkänen,Finland,11,2010,11,1994-04-17T00:00:00.000000,15.657768651608487,35,0,94.5,86.0,162.4,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,30,Lara Thomae,Netherlands,121,2010,11,1993-04-29T00:00:00.000000,16.62422997946612,40,0,93.5,87.0,161.4,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,31,Wendy Vuik,Netherlands,98,2010,11,1988-11-25T00:00:00.000000,21.048596851471594,52,0,92.0,0.0,85.1,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,32,Elena Runggaldier,Italy,39,2010,11,1990-07-10T00:00:00.000000,19.42778918548939,81,0,91.5,0.0,84.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,33,Manja Pograjc,Slovenia,124,2010,11,1994-01-20T00:00:00.000000,15.89596167008898,41,0,92.5,0.0,83.0,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,34,Silje Sprakehaug,Norway,139,2010,11,1991-02-04T00:00:00.000000,18.85557837097878,50,0,91.5,0.0,80.2,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,35,Cornelia Roider,Austria,123,2010,11,1994-07-09T00:00:00.000000,15.430527036276523,14,0,90.5,0.0,79.9,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,36,Salome Fuchs,Switzerland,164,2010,11,1993-12-13T00:00:00.000000,16.0,45,0,90.0,0.0,77.5,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,37,Jenna Mohr,Germany,128,2010,11,1987-04-15T00:00:00.000000,22.663928815879533,79,0,99.0,0.0,76.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,38,Vladena Pustkova,Czechia,115,2010,11,1992-07-11T00:00:00.000000,17.423682409308693,81,0,89.0,0.0,75.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,39,Simona Senoner,Italy,148,2010,11,1993-06-13T00:00:00.000000,16.501026694045173,38,0,88.5,0.0,74.8,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,40,Irina Avvakumova,Russia,6,2010,11,1991-09-14T00:00:00.000000,18.247775496235455,11,0,88.0,0.0,72.9,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,41,Synne Steen Hansen,Norway,125,2010,11,1993-03-01T00:00:00.000000,16.78576317590691,16,0,83.5,0.0,65.8,,,1300.0,1300.0
