Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,17,Jacqueline Seifriedsberger,Austria,18,2005,5,1991-01-20T00:00:00.000000,13.998631074606434,4,0,63.0,66.0,208.7,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,18,Elena Runggaldier,Italy,39,2005,5,1990-07-10T00:00:00.000000,14.529774127310061,2,0,60.0,67.0,203.7,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,19,Barbara Stuffer,Italy,132,2005,5,1989-09-07T00:00:00.000000,15.367556468172484,4,0,62.0,66.0,202.6,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,20,Tamara Kancilija,Slovenia,212,2005,5,1987-08-15T00:00:00.000000,17.43189596167009,3,0,64.0,63.0,198.7,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,21,Karla Keck,USA,201,2005,5,1975-07-30T00:00:00.000000,29.475701574264203,4,0,63.0,63.5,198.0,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,22,Eva Logar,Slovenia,25,2005,5,1991-03-08T00:00:00.000000,13.869952087611225,2,0,63.0,64.0,197.7,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,23,Anja Tepes,Slovenia,102,2005,5,1991-02-27T00:00:00.000000,13.894592744695414,2,0,62.5,61.0,190.8,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,24,Katrin Stefaner,Austria,214,2005,5,1987-01-01T00:00:00.000000,18.050650239561943,3,0,60.5,59.0,180.2,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,25,Brenna Ellis,USA,183,2005,5,1988-03-13T00:00:00.000000,16.854209445585216,4,0,55.5,62.0,179.4,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,26,Vladena Pustkova,Czechia,115,2005,5,1992-07-11T00:00:00.000000,12.525667351129364,2,0,57.0,55.5,160.9,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,27,Nika Kepic,Slovenia,215,2005,5,1990-04-05T00:00:00.000000,14.792607802874743,2,0,51.0,51.5,132.4,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,28,Jenny Perathoner,Italy,216,2005,5,1990-02-15T00:00:00.000000,14.926762491444215,1,0,44.0,52.0,111.8,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,29,Valentine Prucker,Italy,188,2005,5,1989-03-13T00:00:00.000000,15.854893908281998,4,0,62.0,0.0,72.5,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2005,10,1985-01-10T00:00:00.000000,20.10130047912389,9,0,82.0,80.5,253.0,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,2,Daniela Iraschko-Stolz,Austria,7,2005,10,1983-11-21T00:00:00.000000,21.24024640657084,10,0,79.5,79.0,243.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,3,Line Jahr,Norway,15,2005,10,1984-01-16T00:00:00.000000,21.086926762491444,9,0,79.0,77.0,238.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,4,Ulrike Gräßler,Germany,16,2005,10,1987-05-17T00:00:00.000000,17.754962354551676,10,0,81.0,78.5,237.9,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,5,Lindsey Van,USA,92,2005,10,1984-11-27T00:00:00.000000,20.2217659137577,9,0,77.5,75.5,233.6,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,6,Juliane Seyfarth,Germany,63,2005,10,1990-02-19T00:00:00.000000,14.992470910335387,9,0,79.0,73.5,232.5,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,7,Jessica Jerome,USA,12,2005,10,1987-02-08T00:00:00.000000,18.023271731690624,8,0,76.0,77.0,232.1,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,8,Petra Benedik,Slovenia,213,2005,10,1990-10-11T00:00:00.000000,14.351813826146476,7,0,77.0,76.0,230.1,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,9,Jacqueline Seifriedsberger,Austria,18,2005,10,1991-01-20T00:00:00.000000,14.075290896646132,9,0,78.5,72.5,228.2,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,10,Izumi Yamada,Japan,130,2005,10,1978-08-28T00:00:00.000000,26.472279260780287,4,0,75.0,74.5,224.9,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,11,Lisa Demetz,Italy,96,2005,10,1989-05-21T00:00:00.000000,15.742642026009582,9,0,77.0,74.5,224.8,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,12,Monika Pogladic,Slovenia,196,2005,10,1987-04-05T00:00:00.000000,17.869952087611225,11,0,77.5,74.0,224.3,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,13,Rieko Kanai,Japan,162,2005,10,1981-11-04T00:00:00.000000,23.28542094455852,5,0,75.5,74.0,220.9,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,14,Maja Vtic,Slovenia,8,2005,10,1988-01-27T00:00:00.000000,17.05681040383299,9,0,74.5,73.5,220.1,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,15,Yoshiko Yoshiizumi,Japan,103,2005,10,1980-11-04T00:00:00.000000,24.28473648186174,3,0,74.5,72.0,214.8,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,16,Elena Runggaldier,Italy,39,2005,10,1990-07-10T00:00:00.000000,14.60643394934976,6,0,73.5,73.0,212.3,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,17,Eva Ganster,Austria,210,2005,10,1978-03-30T00:00:00.000000,26.885694729637233,8,0,73.5,71.5,211.5,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,18,Alissa Johnson,USA,93,2005,10,1987-05-28T00:00:00.000000,17.724845995893222,9,0,74.0,70.0,208.3,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,19,Mari Backe,Norway,165,2005,10,1987-03-11T00:00:00.000000,17.93839835728953,4,0,72.0,71.5,206.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,20,Katja Pozun,Slovenia,31,2005,10,1993-04-07T00:00:00.000000,11.863107460643395,2,0,70.0,73.0,204.6,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,21,Ayumi Watase,Japan,42,2005,10,1984-07-18T00:00:00.000000,20.583162217659137,4,0,70.0,72.5,204.5,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,22,Tanja Drage,Austria,195,2005,10,1987-01-01T00:00:00.000000,18.12731006160164,8,0,71.0,71.0,201.9,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,23,Eva Logar,Slovenia,25,2005,10,1991-03-08T00:00:00.000000,13.946611909650924,4,0,72.5,71.0,201.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,24,Henriette Smeby,Norway,207,2005,10,1986-11-13T00:00:00.000000,18.261464750171115,8,0,74.0,68.0,200.9,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,25,Anja Tepes,Slovenia,102,2005,10,1991-02-27T00:00:00.000000,13.971252566735112,4,0,70.5,71.0,197.8,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,26,Jenna Mohr,Germany,128,2005,10,1987-04-15T00:00:00.000000,17.842573579739906,7,0,69.5,69.0,193.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,27,Karla Keck,USA,201,2005,10,1975-07-30T00:00:00.000000,29.5523613963039,9,0,71.0,70.0,192.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,28,Angelika Kühorn,Germany,218,2005,10,1986-07-08T00:00:00.000000,18.611909650924023,5,0,69.0,66.0,185.5,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,29,Melanie Faißt,Germany,100,2005,10,1990-02-12T00:00:00.000000,15.011635865845312,4,0,69.0,67.0,184.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,30,Roberta D'Agostina,Italy,97,2005,10,1991-08-17T00:00:00.000000,13.503080082135524,5,0,73.0,61.0,177.3,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,31,Tamara Kancilija,Slovenia,212,2005,10,1987-08-15T00:00:00.000000,17.508555783709788,8,0,68.0,0.0,90.1,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,32,Brenna Ellis,USA,183,2005,10,1988-03-13T00:00:00.000000,16.930869267624914,8,0,66.0,0.0,89.7,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,33,Vladena Pustkova,Czechia,115,2005,10,1992-07-11T00:00:00.000000,12.602327173169062,5,0,62.0,0.0,74.9,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,34,Nicole Hauer,Germany,190,2005,10,1987-03-09T00:00:00.000000,17.94387405886379,2,0,60.0,0.0,73.5,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,35,Barbara Stuffer,Italy,132,2005,10,1989-09-07T00:00:00.000000,15.444216290212184,8,0,59.0,0.0,67.3,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,36,Nika Kepic,Slovenia,215,2005,10,1990-04-05T00:00:00.000000,14.869267624914443,4,0,56.0,0.0,63.2,,,1300.0,1300.0
2005-02-16,Breitenberg,Germany,L,82,Medium,0,Continental Cup,37,Stephane Purr,Austria,219,2005,10,1988-06-19T00:00:00.000000,16.66255989048597,3,0,56.0,0.0,61.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yoshiko Yoshiizumi,Japan,103,2005,0,1980-11-04T00:00:00.000000,24.28473648186174,3,0,74.5,72.0,214.8,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tanja Drage,Austria,195,2005,0,1987-01-01T00:00:00.000000,18.12731006160164,8,0,71.0,71.0,201.9,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2005,0,1990-02-19T00:00:00.000000,14.992470910335387,9,0,79.0,73.5,232.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katrin Stefaner,Austria,214,2005,0,1987-01-01T00:00:00.000000,18.050650239561943,3,0,60.5,59.0,180.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbara Stuffer,Italy,132,2005,0,1989-09-07T00:00:00.000000,15.444216290212184,8,0,59.0,0.0,67.3,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jessica Jerome,USA,12,2005,0,1987-02-08T00:00:00.000000,18.023271731690624,8,0,76.0,77.0,232.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Monika Pogladic,Slovenia,196,2005,0,1987-04-05T00:00:00.000000,17.869952087611225,11,0,77.5,74.0,224.3,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Ganster,Austria,210,2005,0,1978-03-30T00:00:00.000000,26.885694729637233,8,0,73.5,71.5,211.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lindsey Van,USA,92,2005,0,1984-11-27T00:00:00.000000,20.2217659137577,9,0,77.5,75.5,233.6,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Line Jahr,Norway,15,2005,0,1984-01-16T00:00:00.000000,21.086926762491444,9,0,79.0,77.0,238.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katja Pozun,Slovenia,31,2005,0,1993-04-07T00:00:00.000000,11.863107460643395,2,0,70.0,73.0,204.6,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Izumi Yamada,Japan,130,2005,0,1978-08-28T00:00:00.000000,26.472279260780287,4,0,75.0,74.5,224.9,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stephane Purr,Austria,219,2005,0,1988-06-19T00:00:00.000000,16.66255989048597,3,0,56.0,0.0,61.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Iraschko-Stolz,Austria,7,2005,0,1983-11-21T00:00:00.000000,21.24024640657084,10,0,79.5,79.0,243.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Perathoner,Italy,216,2005,0,1990-02-15T00:00:00.000000,14.926762491444215,1,0,44.0,52.0,111.8,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vladena Pustkova,Czechia,115,2005,0,1992-07-11T00:00:00.000000,12.602327173169062,5,0,62.0,0.0,74.9,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Henriette Smeby,Norway,207,2005,0,1986-11-13T00:00:00.000000,18.261464750171115,8,0,74.0,68.0,200.9,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Angelika Kühorn,Germany,218,2005,0,1986-07-08T00:00:00.000000,18.611909650924023,5,0,69.0,66.0,185.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Roberta D'Agostina,Italy,97,2005,0,1991-08-17T00:00:00.000000,13.503080082135524,5,0,73.0,61.0,177.3,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Backe,Norway,165,2005,0,1987-03-11T00:00:00.000000,17.93839835728953,4,0,72.0,71.5,206.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tamara Kancilija,Slovenia,212,2005,0,1987-08-15T00:00:00.000000,17.508555783709788,8,0,68.0,0.0,90.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karla Keck,USA,201,2005,0,1975-07-30T00:00:00.000000,29.5523613963039,9,0,71.0,70.0,192.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2005,0,1991-01-20T00:00:00.000000,14.075290896646132,9,0,78.5,72.5,228.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anette Sagen,Norway,2,2005,0,1985-01-10T00:00:00.000000,20.10130047912389,9,0,82.0,80.5,253.0,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristin Schmidt,Germany,211,2005,0,1983-10-18T00:00:00.000000,21.256673511293634,2,0,63.5,67.0,213.6,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rieko Kanai,Japan,162,2005,0,1981-11-04T00:00:00.000000,23.28542094455852,5,0,75.5,74.0,220.9,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Demetz,Italy,96,2005,0,1989-05-21T00:00:00.000000,15.742642026009582,9,0,77.0,74.5,224.8,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alissa Johnson,USA,93,2005,0,1987-05-28T00:00:00.000000,17.724845995893222,9,0,74.0,70.0,208.3,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Logar,Slovenia,25,2005,0,1991-03-08T00:00:00.000000,13.946611909650924,4,0,72.5,71.0,201.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenna Mohr,Germany,128,2005,0,1987-04-15T00:00:00.000000,17.842573579739906,7,0,69.5,69.0,193.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Petra Benedik,Slovenia,213,2005,0,1990-10-11T00:00:00.000000,14.351813826146476,7,0,77.0,76.0,230.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Vtic,Slovenia,8,2005,0,1988-01-27T00:00:00.000000,17.05681040383299,9,0,74.5,73.5,220.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valentine Prucker,Italy,188,2005,0,1989-03-13T00:00:00.000000,15.854893908281998,4,0,62.0,0.0,72.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Brenna Ellis,USA,183,2005,0,1988-03-13T00:00:00.000000,16.930869267624914,8,0,66.0,0.0,89.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayumi Watase,Japan,42,2005,0,1984-07-18T00:00:00.000000,20.583162217659137,4,0,70.0,72.5,204.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Melanie Faißt,Germany,100,2005,0,1990-02-12T00:00:00.000000,15.011635865845312,4,0,69.0,67.0,184.7,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Hauer,Germany,190,2005,0,1987-03-09T00:00:00.000000,17.94387405886379,2,0,60.0,0.0,73.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nika Kepic,Slovenia,215,2005,0,1990-04-05T00:00:00.000000,14.869267624914443,4,0,56.0,0.0,63.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Tepes,Slovenia,102,2005,0,1991-02-27T00:00:00.000000,13.971252566735112,4,0,70.5,71.0,197.8,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ulrike Gräßler,Germany,16,2005,0,1987-05-17T00:00:00.000000,17.754962354551676,10,0,81.0,78.5,237.9,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Runggaldier,Italy,39,2005,0,1990-07-10T00:00:00.000000,14.60643394934976,6,0,73.5,73.0,212.3,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,1,Line Jahr,Norway,15,2006,1,1984-01-16T00:00:00.000000,21.557837097878167,14,0,69.0,68.5,252.5,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,2,Anette Sagen,Norway,2,2006,1,1985-01-10T00:00:00.000000,20.57221081451061,14,0,68.0,70.0,251.7,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,3,Jessica Jerome,USA,12,2006,1,1987-02-08T00:00:00.000000,18.494182067077343,13,0,69.5,67.0,245.6,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,4,Lindsey Van,USA,92,2006,1,1984-11-27T00:00:00.000000,20.692676249144423,14,0,67.0,67.0,241.6,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,5,Maja Vtic,Slovenia,8,2006,1,1988-01-27T00:00:00.000000,17.527720739219713,14,0,68.0,65.5,240.9,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,6,Yoshiko Yoshiizumi,Japan,103,2006,1,1980-11-04T00:00:00.000000,24.755646817248458,6,0,63.5,65.0,227.9,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,7,Abby Ringquist,USA,80,2006,1,1989-06-21T00:00:00.000000,16.128678986995208,2,0,64.5,65.0,227.8,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,8,Juliane Seyfarth,Germany,63,2006,1,1990-02-19T00:00:00.000000,15.463381245722108,14,0,65.5,62.5,224.7,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,9,Katie Willis,Canada,129,2006,1,1991-05-01T00:00:00.000000,14.269678302532512,3,0,62.5,64.0,219.6,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,10,Melanie Faißt,Germany,100,2006,1,1990-02-12T00:00:00.000000,15.482546201232033,6,0,61.5,64.5,216.4,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,11,Vladena Pustkova,Czechia,115,2006,1,1992-07-11T00:00:00.000000,13.073237508555783,7,0,61.5,64.5,215.4,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,12,Jacqueline Seifriedsberger,Austria,18,2006,1,1991-01-20T00:00:00.000000,14.546201232032853,14,0,61.5,60.5,212.3,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,13,Lisa Demetz,Italy,96,2006,1,1989-05-21T00:00:00.000000,16.213552361396303,13,0,61.5,60.5,208.8,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,14,Alissa Johnson,USA,93,2006,1,1987-05-28T00:00:00.000000,18.195756331279945,14,0,61.0,61.0,207.3,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,15,Kristin Schmidt,Germany,211,2006,1,1983-10-18T00:00:00.000000,21.804243668720055,6,0,59.0,62.5,204.1,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,16,Eva Logar,Slovenia,25,2006,1,1991-03-08T00:00:00.000000,14.417522245037645,6,0,57.0,62.0,198.6,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,17,Brenna Ellis,USA,183,2006,1,1988-03-13T00:00:00.000000,17.401779603011637,10,0,57.5,61.0,197.9,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,18,Monika Pogladic,Slovenia,196,2006,1,1987-04-05T00:00:00.000000,18.340862422997947,15,0,57.5,59.0,194.6,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,19,Anja Tepes,Slovenia,102,2006,1,1991-02-27T00:00:00.000000,14.442162902121835,6,0,57.5,57.5,186.0,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,20,Magdalena Schnurr,Germany,126,2006,1,1992-03-25T00:00:00.000000,13.36892539356605,3,0,56.5,56.5,184.2,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,21,Verena Pock,Austria,149,2006,1,1993-12-06T00:00:00.000000,11.668720054757015,1,0,55.5,57.0,179.0,,,1300.0,1300.0
