Date,Startlist,Sex,City,Country,Distance,Technique,MS,Period,Pursuit,Stage,Final_Climb,Elevation,Race,Championship
02/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49723,M,Milano Cortina,Italy,20,P,1,4,0,0,0,903,27,1
02/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49722,L,Milano Cortina,Italy,20,P,1,4,0,0,0,903,28,1
02/10/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49725,M,Milano Cortina,Italy,Sprint,C,0,4,0,0,0,903,29,1
02/10/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49724,L,Milano Cortina,Italy,Sprint,C,0,4,0,0,0,903,30,1
02/12/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49728,L,Milano Cortina,Italy,10,F,0,4,0,0,0,903,31,1
02/13/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49729,M,Milano Cortina,Italy,10,F,0,4,0,0,0,903,32,1
02/14/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49730,L,Milano Cortina,Italy,Rel,N/A,0,4,0,0,0,903,33,1
02/15/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49731,M,Milano Cortina,Italy,Rel,N/A,0,4,0,0,0,903,34,1
02/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49733,M,Milano Cortina,Italy,Ts,F,0,4,0,0,0,903,35,1
02/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49732,L,Milano Cortina,Italy,Ts,F,0,4,0,0,0,903,36,1
02/21/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49736,M,Milano Cortina,Italy,50,C,1,4,0,0,0,903,37,1
02/22/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49737,L,Milano Cortina,Italy,50,C,1,4,0,0,0,903,38,1
03/03/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49511,M,Falun,Sweden,20,P,1,5,0,0,0,240,39,0
03/03/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49510,L,Falun,Sweden,20,P,1,5,0,0,0,240,40,0
03/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49513,M,Lahti,Finland,Sprint,F,0,5,0,0,0,99,41,0
03/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49512,L,Lahti,Finland,Sprint,F,0,5,0,0,0,99,42,0
03/14/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49522,M,Oslo,Norway,50,F,1,5,0,0,0,335,43,0
03/14/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49523,L,Oslo,Norway,50,F,1,5,0,0,0,335,44,0
